
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:18:42,555 QFLOG INFO     : Enabling logging
2021-09-04 00:19:09,388 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:10,388 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:11,388 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:12,390 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:13,390 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:14,390 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:15,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:16,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:17,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:18,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:19,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:20,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:21,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:22,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:23,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:24,391 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:25,392 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:26,392 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:27,392 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:28,392 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:29,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:30,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:31,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:32,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:33,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:34,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:35,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:36,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:37,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:38,394 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:39,395 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:40,395 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:41,397 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:42,397 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:43,397 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:44,397 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:45,398 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:46,398 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:49,414 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:49,414 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:19:50,213 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161950.00,2239.42920,N,11402.00769,E,1,05,2.3,133.2,M,-2.2,M,,*75
2021-09-04 00:19:50,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020076 lat:22394292
2021-09-04 00:19:50,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033460 E lat:22657153 N valid:1
2021-09-04 00:19:50,213 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:50,227 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:50
2021-09-04 00:19:50,227 QFLOG INFO     : [LOG]: [log_location,318] NWY LATITUDE: 22.65715
2021-09-04 00:19:50,227 QFLOG INFO     : [LOG]: [log_location,320] NWY LONGITUDE: 114.3346
2021-09-04 00:19:50,243 QFLOG INFO     : [LOG]: [log_location,328] NWY ALTITUDE: 130.95
2021-09-04 00:19:50,243 QFLOG INFO     : [LOG]: [log_location,330] NWY ALTITUDE MSL: 133.24
2021-09-04 00:19:50,243 QFLOG INFO     : [LOG]: [log_location,338] NWY SPEED: 0.0
2021-09-04 00:19:50,259 QFLOG INFO     : [LOG]: [log_location,349] NWY Bearing is not provided
2021-09-04 00:19:50,259 QFLOG INFO     : [LOG]: [log_location,354] NWY ACCURACY: 76.52
2021-09-04 00:19:50,259 QFLOG INFO     : [LOG]: [log_location,362] NWY VERTICAL ACCURACY: 230.5
2021-09-04 00:19:50,259 QFLOG INFO     : [LOG]: [log_location,370] NWY SPEED ACCURACY: 3.21
2021-09-04 00:19:50,275 QFLOG INFO     : [LOG]: [log_location,381] NWY Bearing accuracy is not provided
2021-09-04 00:19:51,213 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,161951.00,2239.42690,N,11402.00538,E,1,05,2.3,120.6,M,-2.2,M,,*70
2021-09-04 00:19:51,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,276] ori lng:114020053 lat:22394269
2021-09-04 00:19:51,213 QFLOG INFO     : [LOG]: [parse_gnss_nmea,304] after lng:114033421 E lat:22657114 N valid:1
2021-09-04 00:19:51,213 QFLOG INFO     : [LOG]: [test_loc_tracking_cb,388] test_loc_tracking_cb
2021-09-04 00:19:51,227 QFLOG INFO     : [LOG]: [log_location,314] NWY Time(HH:MM:SS): 16:19:51
