
D:\Program Files\3rd\cmder
$ QFlog.py -p COM36 VIEW_LOGS
2021-09-04 00:28:33,250 QFLOG INFO     : Enabling logging
2021-09-04 00:28:53,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:28:54,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:28:55,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:28:56,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:28:57,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:28:58,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:28:59,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:00,799 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:01,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:02,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:03,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:04,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:05,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:06,801 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:07,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:08,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:09,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:10,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:11,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:12,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:13,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:14,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:15,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:16,802 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:17,803 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:18,788 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:19,803 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:20,788 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:21,789 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:22,789 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:23,789 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:24,789 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:25,789 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:26,789 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:27,789 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:28,789 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:29,790 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:30,790 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:31,790 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:32,790 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:33,792 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:34,792 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:35,792 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:36,792 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:37,792 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:38,792 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:39,792 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:40,792 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:41,793 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:42,793 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:43,793 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:44,793 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:45,793 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:46,793 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:47,795 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:48,795 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:49,795 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:50,795 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:51,795 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:52,795 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:53,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:54,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:55,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:56,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:57,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:58,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:29:59,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:00,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:01,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:02,796 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
2021-09-04 00:30:03,798 QFLOG INFO     : [LOG]: [test_loc_gnss_nmea_cb,463] $GPGGA,,,,,,0,,,,,,,,*66
